**Begin Metadata**
Run ID:
0
Brightness: 100
Sample Average: 1
Led Mode: 2
Sample Rate: 200
Pulse Width: 118
ADC range: 16384
**Begin Waveform**
Time, Waveform
2107001,34804
2107101,34787
2107201,34826
2107301,34855
2107401,34814
2107511,34856
2107611,34843
2107711,34864
2107811,34846
2107911,34848
2108011,34831
2108111,34817
2108211,34822
2108311,34832
2108411,34823
2108511,34848
2108611,34820
2108711,34814
2108811,34824
2108911,34847
2109011,34829
2109111,34799
2109211,34809
2109311,34831
2109411,34857
2109511,34852
2109611,34884
2109711,34866
2109811,34853
2109911,34858
2110011,34858
2110111,34845
2110211,34836
2110311,34849
2110411,34845
2110511,34854
2110611,34869
2110711,34856
2110811,34860
2110911,34845
2111011,34837
2111111,34852
2111211,34865
2111311,34869
2111411,34870
2111511,34854
2111611,34839
2111711,34835
2111811,34842
2111911,34837
2112011,34849
2112111,34801
2112211,34838
2112311,34844
2112411,34824
2112511,34830
2112611,34852
2112711,34849
2112811,34850
2112911,34811
2113011,34840
2113111,34845
2113211,34867
2113311,34885
2113411,34863
2113511,34835
2113611,34872
2113711,34875
2113811,34850
2113911,34840
2114011,34840
2114111,34817
2114211,34797
2114311,34788
2114411,34774
2114511,34765
2114611,34730
2114711,34756
2114811,34717
2114911,34732
2115011,34747
2115111,34788
2115211,34798
2115311,34783
2115411,34784
2115511,34800
2115611,34790
2115711,34796
2115811,34778
2115911,34812
2116011,34773
2116111,34807
2116211,34798
2116311,34795
2116411,34819
2116511,34776
2116611,34785
2116711,34816
2116811,34797
2116911,34796
2117011,34787
2117111,34776
2117211,34771
2117311,34776
2117411,34813
2117511,34773
2117611,34792
2117711,34778
2117811,34785
2117911,34753
2118011,34778
2118111,34763
2118211,34772
2118311,34779
2118411,34754
2118511,34809
2118611,34802
2118711,34820
2118811,34783
2118911,34785
2119011,34792
2119111,34749
2119211,34777
2119311,34793
2119411,34794
2119521,34779
2119621,34800
2119721,34813
2119821,34779
2119921,34773
2120021,34797
2120121,34774
2120221,34775
2120321,34802
2120421,34801
2120521,34774
2120621,34797
2120721,34754
2120821,34758
2120921,34777
2121021,34789
2121121,34781
2121221,34800
2121321,34772
2121421,34791
2121521,34773
2121621,34780
2121721,34772
2121821,34802
2121921,34804
2122021,34801
2122121,34792
2122221,34781
2122321,34800
2122421,34806
2122521,34801
2122621,34782
2122721,34789
2122821,34823
2122921,34807
2123021,34829
2123121,34833
2123221,34825
2123321,34847
2123421,34806
2123521,34784
2123621,34815
2123721,34824
2123821,34793
2123921,34800
2124021,34769
2124121,34759
2124221,34737
2124321,34725
2124421,34737
2124521,34688
2124621,34694
2124721,34716
2124821,34709
2124921,34718
2125021,34734
2125121,34732
2125221,34757
2125321,34746
2125421,34760
2125521,34774
2125621,34732
2125721,34743
2125821,34759
2125921,34760
2126021,34733
2126121,34727
2126221,34744
2126321,34762
2126421,34739
2126521,34738
2126621,34773
2126721,34724
2126821,34757
2126921,34733
2127021,34756
2127121,34744
2127221,34731
2127321,34745
2127421,34745
2127521,34755
2127621,34757
2127721,34736
2127821,34757
2127921,34751
2128021,34749
2128121,34755
2128221,34764
2128321,34747
2128421,34754
2128521,34747
2128621,34758
2128721,34747
2128821,34758
2128921,34763
2129021,34751
2129121,34772
2129221,34754
2129321,34750
2129421,34758
2129521,34752
2129621,34735
2129721,34756
2129821,34772
2129921,34785
2130021,34752
2130121,34749
2130221,34757
2130321,34739
2130421,34745
2130521,34769
2130621,34726
2130721,34716
2130821,34757
2130921,34729
2131021,34742
2131121,34737
2131221,34741
2131321,34730
2131421,34771
2131521,34789
2131621,34751
2131731,34779
2131831,34750
2131931,34773
2132031,34763
2132131,34782
2132231,34777
2132331,34783
2132431,34777
2132531,34768
2132631,34787
**Begin Metadata**
Run ID:
0
Brightness: 170
Sample Average: 4
Led Mode: 2
Sample Rate: 200
Pulse Width: 118
ADC range: 16384
**Begin Waveform**
Time, Waveform
2133571,16717
2133771,15094
2133971,34775
2134171,34746
2134371,34725
2134571,34701
2134771,34670
2134971,34686
2135171,34716
2135371,34711
2135571,34735
2135771,34736
2135971,34724
2136171,34718
2136371,34734
2136571,34721
2136771,34746
2136971,34730
2137171,34732
2137371,34741
2137571,34722
2137771,34709
2137971,34716
2138171,34728
2138371,34728
2138571,34750
2138771,34749
2138971,34755
2139171,34729
2139371,34748
2139581,34748
2139781,34761
2139981,34744
2140181,34747
2140381,34745
2140581,34738
2140781,34752
2140981,34725
2141181,34721
2141381,34717
2141581,34732
2141781,34740
2141981,34730
2142181,34737
2142381,34738
2142581,34738
2142781,34756
2142981,34765
2143181,34804
2143381,34801
2143581,34790
2143781,34778
2143981,34768
2144181,34755
2144381,34730
2144581,34679
2144781,34664
2144981,34688
2145181,34699
2145381,34712
2145581,34716
2145781,34732
2145981,34707
2146181,34706
2146381,34726
2146581,34733
2146781,34726
2146981,34726
2147181,34723
2147381,34725
2147581,34731
2147781,34712
2147981,34727
2148181,34727
2148381,34709
2148581,34714
2148781,34716
2148981,34747
2149181,34742
2149381,34740
2149581,34744
2149781,34754
2149981,34750
2150181,34713
2150381,34731
2150581,34703
2150781,34730
2150981,34743
2151181,34715
2151391,34728
2151591,34745
2151791,34715
2151991,34737
2152191,34722
2152391,34738
2152591,34743
2152791,34733
2152991,34785
2153191,34766
2153391,34792
2153591,34774
2153791,34752
2153991,34750
2154191,34696
2154391,34679
2154591,34639
2154791,34653
2154991,34648
2155191,34677
2155391,34701
2155591,34698
2155791,34690
2155991,34684
2156191,34675
2156391,34674
2156591,34663
2156791,34683
2156991,34656
2157191,34652
2157391,34667
2157591,34657
2157791,34659
2157991,34661
2158191,34634
2158391,34640
2158591,34653
2158791,34684
2158991,34702
2159191,34685
2159391,34668
2159591,34658
2159791,34653
2159991,34675
2160191,34660
2160391,34671
2160591,34667
2160791,34662
2160991,34651
2161191,34662
2161391,34635
2161591,34650
2161791,34650
2161991,34654
2162191,34639
2162391,34628
2162591,34677
2162791,34656
2162991,34671
2163191,34658
2163391,34649
2163591,34653
2163801,34612
2164001,34586
2164201,34551
2164401,34537
2164601,34552
2164801,34569
2165001,34589
2165201,34586
2165401,34575
2165601,34592
2165801,34585
2166001,34570
2166201,34592
2166401,34595
2166601,34600
2166801,34580
2167001,34578
2167201,34568
2167401,34552
2167601,34546
2167801,34554
2168001,34544
2168201,34546
2168401,34570
2168601,34565
2168801,34567
2169001,34571
2169201,34584
2169401,34578
2169601,34578
2169801,34586
2170001,34579
2170201,34572
2170401,34555
2170601,34559
2170801,34579
2171001,34562
2171201,34565
2171401,34568
2171601,34574
2171801,34557
2172001,34581
2172201,34592
2172401,34599
2172601,34577
2172801,34587
2173001,34549
2173201,34524
2173401,34494
2173601,34481
2173801,34458
2174001,34469
2174201,34480
2174401,34506
2174601,34510
2174801,34523
2175001,34510
2175201,34511
2175401,34521
2175601,34512
2175801,34510
2176001,34499
2176201,34488
2176401,34511
2176611,34510
2176811,34501
2177011,34485
2177211,34487
2177411,34489
2177611,34506
2177811,34536
2178011,34521
2178211,34512
2178411,34512
2178611,34516
2178811,34512
2179011,34497
2179211,34524
2179411,34525
2179611,34504
2179811,34508
2180011,34521
2180211,34510
2180411,34516
2180611,34531
2180811,34510
2181011,34522
2181211,34533
2181411,34552
2181611,34550
2181811,34546
2182011,34547
2182211,34510
2182411,34474
2182611,34437
2182811,34412
2183011,34411
2183211,34435
2183411,34429
2183611,34452
2183811,34456
2184011,34464
2184211,34458
2184411,34484
2184611,34448
2184811,34463
2185011,34441
2185211,34456
2185411,34450
2185611,34459
2185811,34450
2186011,34420
2186211,34447
2186411,34446
2186611,34463
2186811,34468
2187011,34459
2187211,34471
2187411,34470
2187611,34481
2187811,34481
2188011,34473
2188211,34480
2188421,34465
2188621,34479
2188821,34473
2189021,34494
2189221,34493
2189421,34468
2189621,34461
2189821,34459
2190021,34489
2190221,34500
2190421,34505
2190621,34530
2190821,34499
2191021,34505
2191221,34503
2191421,34465
2191621,34417
2191821,34399
2192021,34378
2192221,34379
2192421,34363
2192621,34401
2192821,34410
2193021,34408
2193221,34427
2193421,34417
2193621,34418
2193821,34420
2194021,34425
2194221,34401
2194421,34421
2194621,34432
2194821,34401
2195021,34399
2195221,34416
2195421,34391
2195621,34401
2195821,34423
2196021,34412
2196221,34418
2196421,34433
2196621,34426
2196821,34430
2197021,34424
2197221,34424
2197421,34430
2197621,34430
2197821,34431
2198021,34426
2198221,34425
2198421,34420
2198621,34414
2198821,34418
2199021,34413
2199221,34432
2199421,34444
2199621,34442
2199821,34444
2200021,34417
2200221,34407
2200421,34410
2200621,34394
2200821,34336
2201021,34318
2201221,34303
2201431,34303
2201631,34297
2201831,34319
2202031,34326
2202231,34341
2202431,34340
2202631,34316
2202831,34343
2203031,34354
2203231,34360
2203431,34329
2203631,34344
2203831,34326
2204031,34318
2204231,34304
2204431,34315
2204631,34307
2204831,34320
2205031,34318
2205231,34341
2205431,34310
2205631,34333
2205831,34331
2206031,34330
2206231,34315
2206431,34313
2206631,34309
2206831,34307
2207031,34324
2207231,34339
2207431,34312
2207631,34314
2207831,34335
2208031,34294
2208231,34326
2208431,34331
2208631,34351
2208831,34362
2209031,34368
2209231,34363
2209431,34358
2209631,34327
2209831,34313
2210031,34269
2210231,34260
2210431,34253
2210631,34277
2210831,34300
2211031,34311
2211231,34307
2211431,34276
2211631,34298
2211831,34315
2212031,34312
2212231,34314
2212431,34335
2212631,34305
2212831,34305
2213031,34282
2213231,34298
2213431,34287
**Begin Metadata**
Run ID:
0
Brightness: 170
Sample Average: 8
Led Mode: 2
Sample Rate: 200
Pulse Width: 118
ADC range: 16384
**Begin Waveform**
Time, Waveform
2214201,48611
2214601,34310
2215001,34308
2215401,34314
2215801,34302
2216201,34314
2216601,34318
2217001,34331
2217401,34360
2217801,34345
2218201,34345
2218601,34300
2219001,34244
2219401,34212
2219801,34239
2220201,34251
2220601,34253
2221001,34246
2221401,34243
2221801,34235
2222201,34247
2222601,34244
2223001,34277
2223401,34253
2223801,34254
2224211,34283
2224611,34266
2225011,34292
2225411,34288
2225811,34283
2226211,34284
2226611,34300
2227011,34281
2227411,34198
2227811,34153
2228211,34164
2228611,34172
2229011,34195
2229411,34204
2229811,34194
2230211,34186
2230611,34166
2231011,34160
2231411,34155
2231811,34171
2232211,34170
2232611,34170
2233011,34181
2233411,34162
2233811,34173
2234211,34190
2234611,34183
2235011,34203
2235411,34201
2235811,34190
2236211,34196
2236621,34135
2237021,34079
2237421,34095
2237821,34110
2238221,34114
2238621,34124
2239021,34111
2239421,34105
2239821,34066
2240221,34076
2240621,34090
2241021,34099
2241421,34106
2241821,34117
2242221,34111
2242621,34110
2243021,34108
2243421,34122
2243821,34119
2244221,34129
2244621,34140
2245021,34149
2245421,34133
2245821,34077
2246221,34037
2246621,34020
2247021,34048
2247421,34069
2247821,34048
2248221,34055
2248621,34055
2249021,34027
2249431,34036
2249831,34044
2250231,34059
2250631,34066
2251031,34056
2251431,34049
2251831,34064
2252231,34053
2252631,34056
2253031,34072
2253431,34081
2253831,34087
2254231,34079
2254631,34104
2255031,34087
2255431,34046
2255831,33987
2256231,33981
2256631,34023
2257031,34037
2257431,34028
2257831,34016
2258231,34026
2258631,34016
2259031,34011
2259431,34028
2259831,34031
2260231,34039
2260631,34031
2261031,34024
2261431,34024
2261831,34053
2262241,34062
2262641,34063
2263041,34038
2263441,34065
2263841,34066
2264241,34095
2264641,34080
2265041,34069
2265441,34005
2265841,33959
2266241,33977
2266641,34009
2267041,34008
2267441,34017
2267841,34003
2268241,33980
2268641,33989
2269041,33990
2269441,33990
2269841,33981
2270241,33990
2270641,34009
2271041,33996
2271441,34018
2271841,34002
2272241,34013
2272641,34023
2273041,34011
2273441,34017
2273841,34043
2274251,34037
2274651,34004
2275051,33970
2275451,33944
2275851,33959
2276251,33987
2276651,34005
2277051,33993
2277451,33989
2277851,34014
2278251,33975
2278651,33988
2279051,34007
2279451,34036
2279851,34030
2280251,34023
2280651,34036
2281051,34047
2281451,34053
2281851,34048
2282251,34066
2282651,34064
2283051,34080
2283451,34084
2283851,34100
2284251,34032
2284651,33967
2285051,33977
2285451,33999
2285851,34011
2286251,34028
2286661,34020
2287061,34022
2287461,34028
2287861,33993
2288261,34017
2288661,34060
2289061,34040
2289461,34067
2289861,34050
2290261,34055
2290661,34074
2291061,34067
2291461,34078
2291861,34073
2292261,34103
2292661,34118
2293061,34141
2293461,34103
2293861,34053
**Begin Metadata**
Run ID:
0
Brightness: 170
Sample Average: 16
Led Mode: 2
Sample Rate: 200
Pulse Width: 118
ADC range: 16384
**Begin Waveform**
Time, Waveform
2294851,8524
2295651,34031
2296451,34041
2297251,34012
2298051,34022
2298851,34039
2299651,34054
2300451,34057
2301251,34066
2302051,34098
2302861,34130
2303661,34067
2304461,34028
2305261,34075
2306061,34072
2306861,34069
2307661,34072
2308461,34091
2309261,34119
2310061,34129
2310861,34137
2311661,34165
2312461,34186
2313261,34085
2314061,34083
2314861,34105
2315671,34118
2316471,34112
2317271,34132
2318071,34151
2318871,34159
2319671,34163
2320471,34190
2321271,34197
2322071,34216
2322871,34123
2323671,34111
2324471,34124
2325271,34135
2326071,34118
2326881,34140
2327681,34144
2328481,34151
2329281,34160
2330081,34151
2330881,34162
2331681,34146
2332481,34062
2333281,34086
2334081,34101
2334881,34113
2335681,34086
2336481,34104
2337281,34118
2338091,34117
2338891,34140
2339691,34163
2340491,34177
2341291,34084
2342091,34075
2342891,34099
2343691,34120
2344491,34104
2345291,34128
2346091,34130
2346891,34143
2347691,34150
2348491,34166
2349291,34193
2350101,34168
2350901,34076
2351701,34094
2352501,34120
2353301,34115
2354101,34102
2354901,34130
2355701,34138
2356501,34145
2357301,34146
2358101,34153
2358901,34171
2359701,34161
2360501,34075
2361301,34096
2362101,34101
2362911,34094
2363711,34075
2364511,34119
2365311,34118
2366111,34114
2366911,34137
2367711,34140
2368511,34168
2369311,34178
2370111,34067
2370911,34086
2371711,34130
2372511,34137
2373311,34132
2374111,34156
**Begin Metadata**
Run ID:
0
Brightness: 170
Sample Average: 1
Led Mode: 2
Sample Rate: 200
Pulse Width: 69
ADC range: 16384
**Begin Waveform**
Time, Waveform
2374261,57556
2374311,8577
2374361,24916
2374411,41458
2374461,57517
2374511,8480
2374561,24894
2374611,34550
2374661,34327
2374711,34369
2374761,34365
2374811,34370
2374861,34413
2374911,34414
2374961,34314
2375011,34328
2375061,34334
2375111,34409
2375161,34405
2375211,34390
2375261,34307
2375311,34309
2375361,34288
2375411,34290
2375461,34317
2375511,34354
2375561,34362
2375611,34353
2375661,34415
2375711,34399
2375761,34329
2375811,34326
2375861,34338
2375911,34361
2375961,34387
2376011,34386
2376061,34382
2376111,34399
2376161,34373
2376211,34322
2376261,34340
2376311,34335
2376361,34388
2376411,34411
2376461,34385
2376511,34384
2376561,34401
2376611,34361
2376661,34352
2376711,34389
2376761,34380
2376811,34385
2376861,34393
2376911,34415
2376961,34392
2377011,34433
2377061,34367
2377111,34357
2377161,34378
2377211,34373
2377261,34418
2377311,34413
2377361,34444
2377411,34422
2377461,34370
2377511,34350
2377561,34390
2377611,34364
2377661,34449
2377711,34413
2377761,34435
2377811,34403
2377861,34400
2377911,34338
2377961,34358
2378011,34398
2378061,34408
2378111,34436
2378161,34466
2378211,34479
2378261,34486
2378311,34477
2378361,34411
2378411,34391
2378461,34443
2378511,34423
2378561,34427
2378611,34478
2378661,34503
2378711,34497
2378761,34416
2378811,34423
2378861,34423
2378911,34422
2378961,34471
2379011,34455
2379061,34465
2379111,34405
2379161,34361
2379211,34442
2379261,34323
2379311,34358
2379361,34354
2379411,34342
2379461,34376
2379511,34382
2379561,34296
2379611,34381
2379661,34287
2379711,34276
2379761,34295
2379811,34294
2379861,34293
2379911,34319
2379961,34327
2380011,34237
2380061,34277
2380111,34273
2380161,34281
2380211,34265
2380261,34326
2380311,34330
2380361,34417
2380411,34428
2380461,34369
2380511,34336
2380561,34338
2380611,34338
2380661,34346
2380711,34392
2380761,34383
2380811,34366
2380861,34298
2380911,34313
2380961,34344
2381011,34355
2381061,34355
2381111,34385
2381161,34389
2381211,34419
2381261,34292
2381311,34319
2381361,34333
2381411,34356
2381461,34388
2381511,34409
2381561,34451
2381611,34433
2381661,34363
2381711,34361
2381761,34368
2381811,34377
2381861,34399
2381911,34431
2381961,34449
2382011,34325
2382061,34348
2382111,34339
2382161,34367
2382211,34360
2382261,34432
2382311,34440
2382361,34343
2382411,34424
2382461,34357
2382511,34349
2382561,34347
2382611,34349
2382661,34411
2382711,34397
2382761,34348
2382811,34423
2382861,34382
2382911,34336
2382961,34348
2383011,34358
2383061,34417
2383111,34410
2383161,34346
2383211,34357
2383261,34381
2383311,34368
2383361,34380
2383411,34414
2383461,34451
2383511,34448
2383561,34373
2383611,34374
2383661,34404
2383711,34392
2383761,34413
2383811,34423
2383861,34385
2383911,34370
2383961,34389
2384011,34380
2384061,34369
2384111,34413
2384161,34449
2384211,34452
2384261,34470
2384311,34349
2384361,34387
2384411,34390
2384461,34425
2384511,34428
2384561,34497
2384611,34477
2384661,34370
2384711,34383
2384761,34432
2384811,34394
2384861,34482
2384911,34520
2384961,34502
2385011,34392
2385061,34403
2385111,34395
2385161,34394
2385211,34514
2385261,34495
2385311,34397
2385361,34371
2385411,34418
2385461,34393
2385511,34495
2385561,34485
